row;id;title_en;slug;errors;warnings
2;mov_space_sweepers;Space Sweepers;space-sweepers-2021;release_date invalid: 05.02.2021 (YYYY-MM-DD);
3;mov_pandora;Pandora;pandora-2016;release_date invalid: 07.12.2016 (YYYY-MM-DD);
4;mov_time_to_hunt;Time To Hunt;time-to-hunt-2020;release_date invalid: 23.04.2020 (YYYY-MM-DD);
5;mov_parasite;Parasite;parasite-2019;rating invalid: 10 (1–5) | release_date invalid: 30.05.2019 (YYYY-MM-DD);
6;mov_forgotten;Forgotten;forgotten-2017;release_date invalid: 29.11.2017 (YYYY-MM-DD);
7;mov_along_with_the_gods_2017;Along with the Gods: The Two Worlds;along-with-the-gods-2017;rating invalid: 10 (1–5) | release_date invalid: 20.12.2017 (YYYY-MM-DD);
8;mov_along_with_the_gods_2018;Along with the Gods: The Last 49 Days;along-with-the-gods-2018;rating invalid: 10 (1–5) | release_date invalid: 01.08.2018 (YYYY-MM-DD);
9;mov_love_and_leashes;Love and Leashes;love-and-leashes-2022;release_date invalid: 11.02.2022 (YYYY-MM-DD);
10;mov_wonderland;Wonderland;wonderland-2024;release_date invalid: 05.06.2024 (YYYY-MM-DD);
11;mov_kingdom_ashin_of_the_north;Kingdom: Ashin of the North;kingdom-2021;release_date invalid: 23.07.2021 (YYYY-MM-DD);
12;mov_blackpink_light_up_the_sky;Blackpink - Light Up The Sky;blackpink-2020;rating invalid: 10 (1–5) | release_date invalid: 14.10.2020 (YYYY-MM-DD);
13;mov_the_call;The Call;the-call-2020;rating invalid: 10 (1–5) | release_date invalid: 27.11.2020 (YYYY-MM-DD);
14;mov_revelations;Revelations;revelations-2025;release_date invalid: 21.03.2025 (YYYY-MM-DD);
